uuid,iiifurl,iiifthumburl,viewtype,openaccess,objectid,assistivetext,title,displaydate,medium,classification,subclassification,constituentid,artist_name,artist_nationality,image_url,painting_flag,portrait_flag
71ca4cb0-3149-4152-abca-6485ee178cb2,https://api.nga.gov/iiif/71ca4cb0-3149-4152-abca-6485ee178cb2,"https://api.nga.gov/iiif/71ca4cb0-3149-4152-abca-6485ee178cb2/full/!200,200/0/default.jpg",primary,1,567,"Shown from the chest up, a pale-skinned, clean-shaven man wearing black looks off to our left against a dark brown background in this vertical portrait painting. His shoulders are angled to our left and he gazes off with steady, dark eyes. He has low, dark brows, a bumped nose, a strong jaw, a pointed chin, and his lips curl in a slight smile. His gray hair is brushed back from his forehead and gathered loosely at the nape of his neck. The sideburn we can see is a row of gray curls angling down over the ear. A cream-white ascot is tied in a bow around his neck and tucked into the collar of his black coat. His left arm, closer to us, is by his side and his other arm is held out so it angles into the lower left corner. Light from our left creates an amber glow around his face on the otherwise dark background.",Alexander Hamilton,c. 1806,oil on canvas,Painting,,1936,"Trumbull, John",American,"https://api.nga.gov/iiif/71ca4cb0-3149-4152-abca-6485ee178cb2/full/!1024,1024/0/default.jpg",1,1
3a7649d4-35d3-48fe-bfe3-cd3b03e216b1,https://api.nga.gov/iiif/3a7649d4-35d3-48fe-bfe3-cd3b03e216b1,"https://api.nga.gov/iiif/3a7649d4-35d3-48fe-bfe3-cd3b03e216b1/full/!200,200/0/default.jpg",primary,1,569,"A man with pale white skin sits and a man with light brown skin stands in front of a cave-like, rocky outcropping in this vertical portrait painting. The light-skinned man closer to us has dark brown hair, and the light falls more strongly on him. He sits propped on or against a rock with his body angled to our left, and he looks off into the distance in that direction. He wears a scarlet-red overcoat, a white waistcoat, and moccasins. What appears to be an animal skin painted on the underside with red, tan, and black geometric patterns is tied around his chest and falls over his left arm, on our right. With that hand, he holds a musket like a walking stick. He also holds a black cap ornamented with beads and feathers on his other knee. The man with brown skin stands in shadow behind the other man, to our left. His body faces us, and he looks at the seated man. A dark cloak encircles his shoulders and is gathered around his waist. A strap crosses his bare chest and the strap, bracelets, and a feathered headdress seem to be beaded. Large gold rings curve from his earlobes up over his ears. A puff of smoke emerges from the top of the long, painted stick he holds, suggesting  it is a pipe. He holds his left hand, on our right, at his chest, and points subtly to our left, perhaps to the landscape seen through a break in the rocky outcropping. There, in front of a waterfall in the distance, a small group of people with light brown skin gather around a camp fire in front of a tent-like structure.",Colonel Guy Johnson and Karonghyontye (Captain David Hill),1776,oil on canvas,Painting,,1970,"West, Benjamin",American,"https://api.nga.gov/iiif/3a7649d4-35d3-48fe-bfe3-cd3b03e216b1/full/!1024,1024/0/default.jpg",1,1
da63faa0-8a73-40cb-99ca-adc47ee0df82,https://api.nga.gov/iiif/da63faa0-8a73-40cb-99ca-adc47ee0df82,"https://api.nga.gov/iiif/da63faa0-8a73-40cb-99ca-adc47ee0df82/full/!200,200/0/default.jpg",primary,1,570,"The painting depicts a man shown from the knees up, standing with his arms crossed over his chest and his head turned to the right. He has light skin, ruddy cheeks with a brown mole, a long nose, and small red lips in a neutral expression. His gray hair is styled into curls above his ears that peek out from under a black hat. His clothing is rich in detail, consisting of a dark blue-and-red coat with gold embroidery and gold buttons, and an off-white scarf or cravat wrapped around his neck. His right hand wears a black glove and holds a cane, as well as the other glove. The background features large, moss-covered rock formations, with a few green vines trailing across them. The pale-yellow sky behind it is filled with clouds, with some hints of blue at the top.",Portrait of a Gentleman,c. 1770-1773,oil on canvas,Painting,,1983,"Wright, Joseph",British,"https://api.nga.gov/iiif/da63faa0-8a73-40cb-99ca-adc47ee0df82/full/!1024,1024/0/default.jpg",1,1
a8e514ad-42e0-4416-8bbc-b3e5a2076799,https://api.nga.gov/iiif/a8e514ad-42e0-4416-8bbc-b3e5a2076799,"https://api.nga.gov/iiif/a8e514ad-42e0-4416-8bbc-b3e5a2076799/full/!200,200/0/default.jpg",primary,1,571,"Shown from the waist up, a smiling, light-skinned young man wears a voluminous, dark hat and a brown suit in this vertical portrait painting. He sits with his body angled to our left so his right elbow, farther from us, hooks over the back of his wooden chair. He turns his face so his chin is pulled slightly back to look at us over his left shoulder with dark eyes under dark brows. His cheeks are flushed and his light brown mustache frames his pink lips, parted in a smile. His straight brown hair falls to his ears under a wide-brimmed hat as wide as his shoulders. The brim is pushed up and is broad enough that it covers the crown of the hat. A flat, white, lace-edged collar is tied with a red ribbon at his throat. Wide lace cuffs extend back along his forearms over his pecan-brown jacket, which is lined with a row of shiny buttons down the front. His left hand, closer to us, seems to rest on his lap just out of sight, so that elbow juts toward us. His other hand wraps in a fist around the finial of the chair back. He sits beyond an oval opening painted to resemble a stone frame within the rectangular panel. The face of the oval frame and the background behind the man are shades of peanut and fawn brown. The painting is created with fluid and loose brushstrokes, especially in the clothing.",A Young Man in a Large Hat,1626/1629,oil on panel,Painting,,1369,"Hals, Frans",Dutch,"https://api.nga.gov/iiif/a8e514ad-42e0-4416-8bbc-b3e5a2076799/full/!1024,1024/0/default.jpg",1,1
a234bdbb-eac2-4a91-95f2-f62b2c859fd3,https://api.nga.gov/iiif/a234bdbb-eac2-4a91-95f2-f62b2c859fd3,"https://api.nga.gov/iiif/a234bdbb-eac2-4a91-95f2-f62b2c859fd3/full/!200,200/0/default.jpg",primary,1,572,"Shown from the waist up, a bearded man with a tanned, peachy complexion wears a turban and voluminous robes and looks out at us in this vertical portrait painting. Lit strongly from the left, the man’s brow is slightly furrowed over brown eyes, and his gray beard is trimmed. His turban is accented with a gold chain and feather, and his fur-lined robe is clasped over a burgundy-red garment with another gold chain. His right hand, on our left, grasps a sash that wraps around his waist, while his other hand rests on a wooden staff. The gray background behind the man deepens into shadows at the corners. The artist’s signature is painted to our left near the man’s upper arm. The first letter “R” is missing so it reads “embrandt ft.”",Man in Oriental Costume,c. 1635,oil on linen,Painting,,1822,Rembrandt van Rijn,Dutch,"https://api.nga.gov/iiif/a234bdbb-eac2-4a91-95f2-f62b2c859fd3/full/!1024,1024/0/default.jpg",1,1
7a5c8d93-6d4e-4eb4-9b4d-cb0406c7f16f,https://api.nga.gov/iiif/7a5c8d93-6d4e-4eb4-9b4d-cb0406c7f16f,"https://api.nga.gov/iiif/7a5c8d93-6d4e-4eb4-9b4d-cb0406c7f16f/full/!200,200/0/default.jpg",primary,1,573,"Shown from the knees up, a pale-skinned woman wears a wide, pleated collar and a black gown in this vertical portrait painting. Her body is angled to our left, and she looks at us from the corners of her light brown eyes. She has low brows, a straight nose, and her thin lips are closed. Her hair is pulled back under a pearl-white headdress at the back of her head, and a few tendrils curl alongside her face. Pearls hang from the ear we can see. The figure-eight pleats of the collar are as tall as her neck so her chin rests on it, and it is nearly as wide as her shoulders. A gold-colored corset comes down in a long U shape over her belly. Her black dress has puffed shoulders, and white lace extends back from the cuffs of the long sleeves. The full, black skirt flares out from her waist. She wears gold bracelets on both wrists. Her left arm, to our right, hangs down in front of her, and she wears a ring on the third finger of that hand. The back of a chair is at her other elbow, which is bent so she can rest a loose fist against her corset. She wears a gold ring on that index finger. The sides of the back of the chair are studded with brass bosses, and a gold-colored finial is at the front. The background is earthy brown.",Portrait of a Flemish Lady,probably 1618,oil on canvas,Painting,,1259,"Dyck, Anthony van, Sir",Flemish,"https://api.nga.gov/iiif/7a5c8d93-6d4e-4eb4-9b4d-cb0406c7f16f/full/!1024,1024/0/default.jpg",1,1
44354fc3-8c75-4ea8-89d0-c6715dfda5d1,https://api.nga.gov/iiif/44354fc3-8c75-4ea8-89d0-c6715dfda5d1,"https://api.nga.gov/iiif/44354fc3-8c75-4ea8-89d0-c6715dfda5d1/full/!200,200/0/default.jpg",primary,1,891,"Shown from the hips up, a woman holds an ivory-white, cylindrical jar against a gold background on a panel shaped to come to a sharp point at the top of this vertical painting. The pale skin of the woman is faintly tinted with green. Her body faces us, and she looks at or past us with wide, hooded, light brown eyes under faint brows. She has a long, straight nose, and her pink bow-shaped lips are closed. The woman wears a tomato-red mantle that covers her head and drapes down past her shoulders and over her matching dress. Locks of blond hair show under the mantle on the sides of her face. Bands of geometric designs made with black lines decorate the edges of her mantle and the neckline of her dress. The woman holds her left hand under the jar and her right hand holds onto its peaked lid. A disk-like halo with a floral pattern is incised into the gold background behind the woman. Above the woman, narrow molding affixed to the panel creates a rounded but pointed arch set under the sharp point at the top of the panel. Between the arch and the triangular tip, an angel with harvest-gold wings and blond hair is shown from the chest up. The angel’s body faces us but the head is in profile to our right. A narrow palm frond is held by one shoulder, and a butter-yellow cloth drapes over a cardinal-red gown. The surface of the painting is cracked and chipped, especially in the gold areas. ","Saint Mary Magdalene, with an Angel [left panel]",probably 1340,tempera on panel transferred to canvas,Painting,,1492,"Lorenzetti, Pietro",Italian,"https://api.nga.gov/iiif/44354fc3-8c75-4ea8-89d0-c6715dfda5d1/full/!1024,1024/0/default.jpg",1,1
80e3e601-d1dc-48bf-9063-3f7f14143e04,https://api.nga.gov/iiif/80e3e601-d1dc-48bf-9063-3f7f14143e04,"https://api.nga.gov/iiif/80e3e601-d1dc-48bf-9063-3f7f14143e04/full/!200,200/0/default.jpg",primary,1,892,"Shown from the hips up, a woman to our left holds a baby upright in her arms to our right, both against a gold background on a panel shaped to come to a sharp point at the top of this vertical painting. The pale skin of both people is faintly tinted with green. The woman’s body is angled to our right and she looks at the child she holds. She has wide, hooded, light brown eyes under faint brows, a long, straight nose, and her pale pink lips are closed. She wears a sapphire-blue mantle that covers her head and drapes down past her shoulders over a crimson-red dress. Edges of a white veil are visible long the edge of the blue robe. She holds a bunch of red cherries in her right hand by the child’s hip. The baby’s body is angled toward the woman, and he turns his head back to look over his left shoulder, off to our right. He has short, tight blond curls and pale brown eyes. Pale pink flushes his cheeks and his mouth is slightly open. He holds a bunch of three cherries close to his mouth with one hand and reaches toward the fruit the woman holds with the other. He wears a daffodil-yellow garment with a tight bodice, long sleeves, and fabric loosely draped over his legs to show the toes of one bare foot. A swath of fabric wafts from his left shoulder, to our right, like a pennant. Bands of geometric designs made with black lines decorate the cuffs, waist, and neckline of the tunic. Disk-like halos are incised into the gold background the woman and child. Above them, narrow molding affixed to the panel creates a rounded but pointed arch set under the sharp point at the top of the panel. Between the arch and the triangular tip, a man with a honey-brown beard and hair surrounded by a gold halo holds up his right hand with the index and middle fingers raised. Seen from the waist up, he wears an ultramarine-blue tunic with a rose-pink robe, and he looks off to our right. The surface of the painting is cracked and chipped, especially in the gold areas.","Madonna and Child, with the Blessing Christ [middle panel]",probably 1340,tempera on panel transferred to canvas,Painting,,1492,"Lorenzetti, Pietro",Italian,"https://api.nga.gov/iiif/80e3e601-d1dc-48bf-9063-3f7f14143e04/full/!1024,1024/0/default.jpg",1,1
ec0b342e-1f6f-421f-840d-1532eb529d6c,https://api.nga.gov/iiif/ec0b342e-1f6f-421f-840d-1532eb529d6c,"https://api.nga.gov/iiif/ec0b342e-1f6f-421f-840d-1532eb529d6c/full/!200,200/0/default.jpg",primary,1,893,"Shown from the hips up, a woman wearing a crown braces a wooden wheel against a gold background on a panel shaped to come to a sharp point at the top of this vertical painting. The woman’s pale skin is faintly tinged with green and gray. Her body faces us, and she looks at us with light brown, almond-shaped eyes. She has a long, straight nose, full cheeks, and her pink lips are closed. Her blond hair sweeps back from her face under the gold crown, which is set with blue and red gems. Her dress and cloak have gold leafy patterns against ivory white, and are edged with brick red. She wraps the cloak around her left elbow, to our right, and grips the fabric in that hand. The other elbow is slung over the wooden wheel, and she holds a palm frond in that hand. A gold halo is incised onto the background. Above the woman, narrow molding affixed to the panel creates a rounded but pointed arch set under the sharp point at the top of the panel. Between the arch and the triangular tip, an angel with yellow and blue wings and blond hair is shown from the chest up. The angel’s body faces us but the head is almost in profile to our left. A narrow palm frond is held by one shoulder, and a butter-yellow cloth drapes over a cardinal-red gown. The surface of the painting is cracked and chipped, especially in the gold areas. ","Saint Catherine of Alexandria, with an Angel [right panel]",probably 1340,tempera on panel transferred to canvas,Painting,,1492,"Lorenzetti, Pietro",Italian,"https://api.nga.gov/iiif/ec0b342e-1f6f-421f-840d-1532eb529d6c/full/!1024,1024/0/default.jpg",1,1
45949ade-9d91-45dd-875a-3e164f930351,https://api.nga.gov/iiif/45949ade-9d91-45dd-875a-3e164f930351,"https://api.nga.gov/iiif/45949ade-9d91-45dd-875a-3e164f930351/full/!200,200/0/default.jpg",primary,1,894,"A person wearing a black hood and cloak over a white long-sleeved garment stands in a wooden box, a pulpit, and speaks to a crowd gathered below in this vertical painting. The people all have pale skin tinged with green and pink cheeks. The preacher stands along the right side of the painting, his mouth open and both hands held up. He faces our left almost in profile, and his forehead, eyes, and mouth are deeply lined. Seventeen men and women sit or stand across the front of the crowd or at the far side of it. They wear garments in rose pink, fog gray, sapphire blue, vivid red, or black. Five of them sit along a wooden rail or bench closest to us with their backs facing out. Between this and the standing people on the far side of the crowd are dozens of heads, mostly covered with white cloths though a few have blond hair. Buildings in gray, pale pink, or white stone fill the background except for a few patches of sky, which are shiny gold. The torso of a person holding an open book floats high above the crowd, cut off by the top edge of the painting. The person wears a dark blue robe over a pink garment and is surrounded by a ring made of the red wings of winged, blond baby heads with gold halos. Gold rays radiate out from the ring.",A Dominican Preaching,c. 1470,tempera on poplar panel,Painting,,1268,"Erri, Agnolo degli",Italian,"https://api.nga.gov/iiif/45949ade-9d91-45dd-875a-3e164f930351/full/!1024,1024/0/default.jpg",1,1
b5fa4110-a05c-40cc-b75e-f21c59b4602c,https://api.nga.gov/iiif/b5fa4110-a05c-40cc-b75e-f21c59b4602c,"https://api.nga.gov/iiif/b5fa4110-a05c-40cc-b75e-f21c59b4602c/full/!200,200/0/default.jpg",primary,1,895,"A young and older man, both with pale skin, stand next to each other in  shadowy room looking at a piece of white paper held by the older man in this vertical painting. Light from the upper left falls across the men, and they take up most of the height of the composition. The paper is held by a balding, elderly man at the center of the painting. He wears a knee-length, dark brown jacket and trousers. His has a gray beard and hair, and thin black lines delineate his brows and trace the creases on his face. A younger man standing to our left has short black hair and ruddy skin. He tilts his head to gaze at the paper in the older man’s hands. The younger man wears a sage-green jacket, and his lower body is partially hidden by a wooden rack before him. The V-shaped rack supports an open, dark green portfolio folder, and the young man rests his hands on the edges of more sheets of paper there. There are two paintings hanging on the olive-green wall of the room to each side of the men, but they are loosely painted and deep in shadow, so the subjects are difficult to make out. Another aquamarine-blue folder rests against a red bed or sofa that runs along the back wall. A white, folded cloth sits on the sofa above the portfolio. The artist signed the lower left, “h. Daumier.”",Advice to a Young Artist,1865/1868,oil on canvas,Painting,,1169,"Corot, Jean-Baptiste-Camille",French,"https://api.nga.gov/iiif/b5fa4110-a05c-40cc-b75e-f21c59b4602c/full/!1024,1024/0/default.jpg",1,1
de9503be-2d64-4e99-bb0d-c75601ade9d9,https://api.nga.gov/iiif/de9503be-2d64-4e99-bb0d-c75601ade9d9,"https://api.nga.gov/iiif/de9503be-2d64-4e99-bb0d-c75601ade9d9/full/!200,200/0/default.jpg",primary,1,985,"Shown from the knees up, a cleanshaven, young man with pale, peachy skin leans on his right elbow, to our left, against a ledge and holds a black top hat in that hand in this vertical portrait painting. His body faces us and he looks slightly off to our left, as if just over our left shoulder, with dark eyes. He has a wide nose, his pale pink lips are closed, and he has the hint of a five o’clock shadow on his square jaw and cleft chin. Sideburns come down past his ears, and straight brown hair falls in long bangs over his forehead and around his eyes and ears. White cloth wraps around his neck and is tied in a knot at the base of his throat. His white vest is striped faintly with light blue. Over that, his gray jacket has a black collar at the back and wide, gray lapels that reach his shoulders. The jacket is fitted to his waist, where it is buttoned, and then flares out into the shadows at his knees. Silver buttons gleam in the light from our left, down that side of the jacket. His left fist, on our right, rests against his hip as he leans on his other elbow, presumably on a ledge or high table. He holds the black top hat in that hand so we see the crimson-red lining within. The dark background behind him is subtly streaked with brick and coffee brown.",Bartolomé Sureda y Miserol,c. 1803/1804,oil on canvas,Painting,,1353,"Goya, Francisco",Spanish,"https://api.nga.gov/iiif/de9503be-2d64-4e99-bb0d-c75601ade9d9/full/!1024,1024/0/default.jpg",1,1
592478a1-a524-4b37-a58e-241a790fe04c,https://api.nga.gov/iiif/592478a1-a524-4b37-a58e-241a790fe04c,"https://api.nga.gov/iiif/592478a1-a524-4b37-a58e-241a790fe04c/full/!200,200/0/default.jpg",primary,1,991,"Shown from the knees up, a pale-skinned woman wearing a muted, sapphire-blue gown sits ramrod straight in a chair and looks at us in this vertical portrait painting. The chair and the woman’s body face our left in profile, but she turns her round face to look at us with large, light brown eyes. She has slightly flushed cheeks, a straight nose, a full lower lip, and her mouth is closed. Her left forearm, closer to us, rests on the front corner of the wooden arm of the chair. Her other hand lies across that forearm. Her blue dress has a high collar and wraps closed across her chest. The full skirt bunches around the back of the seat and around the arm of the chair. The corners of a white collar lie open at the woman’s throat, nestled into the dress's lapels. The dress is painted rather loosely with shades of slate and royal blue and shaded with mauve pink, giving it a hint of a sheen. The back and seat of the wood chair is upholstered in gold-colored fabric, which is also loosely painted with the suggestion of a brocade pattern.  The background is dark brown, nearly black.",Thérèse Louise de Sureda,c. 1803/1804,oil on canvas,Painting,,1353,"Goya, Francisco",Spanish,"https://api.nga.gov/iiif/592478a1-a524-4b37-a58e-241a790fe04c/full/!1024,1024/0/default.jpg",1,1
d3f3009b-a261-47c7-97ab-96e744f9a2d2,https://api.nga.gov/iiif/d3f3009b-a261-47c7-97ab-96e744f9a2d2,"https://api.nga.gov/iiif/d3f3009b-a261-47c7-97ab-96e744f9a2d2/full/!200,200/0/default.jpg",primary,1,992,"This painting shows a man seated on a decorative red chair, his body turned towards the left and his head turned to look at us. He has a round face, light skin, and gray curly hair that goes down past his shoulders. He wears a red robe with thick white fur trim and rests one arm on a red table or surface on the left. On top of this surface are several sheets of white paper. In the background, there is a stone pillar on the left and draped green curtains on the right.",Baron Graham,1804,oil on canvas,Painting,,1162,"Copley, John Singleton",American,"https://api.nga.gov/iiif/d3f3009b-a261-47c7-97ab-96e744f9a2d2/full/!1024,1024/0/default.jpg",1,1
4f24b68a-e110-4537-9dbc-59f1bece8af2,https://api.nga.gov/iiif/4f24b68a-e110-4537-9dbc-59f1bece8af2,"https://api.nga.gov/iiif/4f24b68a-e110-4537-9dbc-59f1bece8af2/full/!200,200/0/default.jpg",primary,1,993,"A knight in armor strides toward two women wearing long gowns in a balustraded terrace in this horizontal painting. The three people all have smooth, pale skin with flushed cheeks. To our left, the man’s entire body is covered in armor except for his face under a raised visor. He has blue eyes, and his rose-red lips are slightly parted. His helmet is topped with a plume of white feathers. There is a red cross on his chest and red fabric wraps over his far shoulder and billows down his back to his shins. He holds a round shield edged in red up over his head with his far arm, and holds a lance down by his side with the hand closer to us. A sword hangs from his far hip, and he strides forward onto his other leg. He gazes to our right. In the right half of the composition, the two women stand facing each other. Both have long, curly gray hair, delicate noses, gray eyes under arched brows, and their coral-pink lips are parted. At the center of the painting, one woman, Fidelia, wears a long-sleeved, floor-length white gown tied at the waist with a butter-yellow sash. White cloth wraps around her head and through her hair, and it flutters behind her. She turns her head to look up and to our left, and her head is surrounded by a vibrant, yellow glow. In her right hand, closer to us, she holds up a gold chalice with a snake curling from the cup, its mouth open and tongue flicking out near her hair. She holds a brown book in her other hand, down in front of her hips. The second woman, Speranza, faces Fidelia but she looks up and to our left. Speranza’s topaz-blue, satin dress has a gauzy white collar and cuffs, and the skirt pools around her feet. A sky-blue ribbon wraps through Speranza’s hair. With her far hand, Speranza touches Fidelia’s wrist near the book. With her other hand, closer to us, Fidelia gathers her dress and braces the curving prongs of a silver anchor across that arm. The trio is framed by tall trees on the left and columns swathed with burgundy-red curtains on the right. A balustrade between the man in armor and woman in white is silhouetted against a salmon-pink sky along the horizon. A screen of white clouds float against the aquamarine-blue sky above.",The Red Cross Knight,1793,oil on canvas,Painting,,1162,"Copley, John Singleton",American,"https://api.nga.gov/iiif/4f24b68a-e110-4537-9dbc-59f1bece8af2/full/!1024,1024/0/default.jpg",1,1
4e9f8ae3-d333-487c-8120-adeb9d4c84e9,https://api.nga.gov/iiif/4e9f8ae3-d333-487c-8120-adeb9d4c84e9,"https://api.nga.gov/iiif/4e9f8ae3-d333-487c-8120-adeb9d4c84e9/full/!200,200/0/default.jpg",primary,1,994,"A young man and child, both with pale skin, are framed within the rectangular opening of a stone window in this vertical painting. At the center, the young man leans toward us over his forearms, which rest on the wide ledge. Angled to our right, he holds a long straw to his mouth to blow a large, glistening bubble that hangs on the opposite end. A second straw rests in a glass cup filled with white liquid, presumably soapy water, that sits near his right elbow, on our left, and he looks down at the bubble. His chestnut-brown hair is tied back with a black ribbon, and curls hang down from his temple. He wears a brown jacket over a white shirt. A younger child peeks over the ledge to our right and also looks at the bubble. Seen from the nose up, the child wears a hat that curves up and over the crown of the head. The face of the brown stone building into which the window is cut seems close to us. A vine of ivy climbs up the face of the building to our left.",Soap Bubbles,probably 1733/1734,oil on canvas,Painting,,542,"Simpson, John W., Mrs.",American,"https://api.nga.gov/iiif/4e9f8ae3-d333-487c-8120-adeb9d4c84e9/full/!1024,1024/0/default.jpg",1,1
42a6bfaf-d287-4307-8d9b-c1373e6fd0da,https://api.nga.gov/iiif/42a6bfaf-d287-4307-8d9b-c1373e6fd0da,"https://api.nga.gov/iiif/42a6bfaf-d287-4307-8d9b-c1373e6fd0da/full/!200,200/0/default.jpg",primary,1,995,"Two young boys sit side by side on some boulders with a cloudy sky behind them and dark tree branches above in this vertical portrait painting. The boys both have pale skin with flushed, round cheeks, short, light brown hair, and brown eyes. They wear matching russet-brown suits with rows of gold-colored buttons on their chests and white ruffles that pop out of their collars, white stockings, and black, laced up shoes. The boy on our right looks at us with his right hand on the other boy’s shoulder. That second boy sits on a lower rock and looks up at the first while draping one arm over the first boy’s lap. The second boy holds a plum-purple and powder-blue hat in one hand and a stick with a rope attached, perhaps a whip, in the other. Another hat lies on a boulder under the rope. A few crisp sage-green, deep yellow, and brown leaves have fallen to the ground at the boys' feet. The tree above and distant landscape beyond are loosely painted in hazy tones of yellow, smoky green, brown, and slate blue.",The Binning Children,probably c. 1811,oil on canvas,Painting,,542,"Simpson, John W., Mrs.",American,"https://api.nga.gov/iiif/42a6bfaf-d287-4307-8d9b-c1373e6fd0da/full/!1024,1024/0/default.jpg",1,1
ce97a4a6-3a51-4399-9bbd-64d81663da6c,https://api.nga.gov/iiif/ce97a4a6-3a51-4399-9bbd-64d81663da6c,"https://api.nga.gov/iiif/ce97a4a6-3a51-4399-9bbd-64d81663da6c/full/!200,200/0/default.jpg",primary,1,1025,,Nude Woman Carrying Vase on Head,1909,graphite and watercolor,Drawing,,542,"Simpson, John W., Mrs.",American,"https://api.nga.gov/iiif/ce97a4a6-3a51-4399-9bbd-64d81663da6c/full/!1024,1024/0/default.jpg",1,1
371f2707-a091-4002-9eee-19fdcb36eb71,https://api.nga.gov/iiif/371f2707-a091-4002-9eee-19fdcb36eb71,"https://api.nga.gov/iiif/371f2707-a091-4002-9eee-19fdcb36eb71/full/!200,200/0/default.jpg",primary,1,1027,"This painting is a sketch of a human figure in motion. The person stands, facing us, with one foot in front of the other and their arms outstretched. Their hand on the left curves downward, while their hand on the right curves up in an impossible position. Their head is turned down and to the left, and they look downward with a neutral expression. They appear to have some kind of cloth around their head, or some sort of hat with a long feather. On their left side are several curving gray lines, perhaps indicating movement or shadow. Their body has been painted in light brown, and the background is plain paper.",Figure Facing Forward,,graphite and watercolor on wove paper,Drawing,,542,"Simpson, John W., Mrs.",American,"https://api.nga.gov/iiif/371f2707-a091-4002-9eee-19fdcb36eb71/full/!1024,1024/0/default.jpg",1,1
5367768f-86f0-4611-bae4-6bea77d95be0,https://api.nga.gov/iiif/5367768f-86f0-4611-bae4-6bea77d95be0,"https://api.nga.gov/iiif/5367768f-86f0-4611-bae4-6bea77d95be0/full/!200,200/0/default.jpg",primary,1,1028,"This painting shows a nude person standing with their back to us. They are drawn with simple lines, one hand on their hip and the other hand raised next to their head. Their legs are close together, with their feet crossed at the ankles. The person's brown hair is styled in a bun or pulled over one shoulder. The person's skin is mostly painted with a light peachy tone, but there are areas of dark, irregular spots that have the impression of discoloration. The background is plain beige paper. In the bottom right corner, there is handwritten text.",Rear View of Female Figure in Action,1904,watercolor over graphite on wove paper,Drawing,,542,"Simpson, John W., Mrs.",American,"https://api.nga.gov/iiif/5367768f-86f0-4611-bae4-6bea77d95be0/full/!1024,1024/0/default.jpg",1,1
0adf2222-6482-4e01-8139-0b2f9649c133,https://api.nga.gov/iiif/0adf2222-6482-4e01-8139-0b2f9649c133,"https://api.nga.gov/iiif/0adf2222-6482-4e01-8139-0b2f9649c133/full/!200,200/0/default.jpg",primary,1,1029,"A woman stands balanced on one foot and reaches overhead and holds the other foot with at least one arm in this vertical drawing on now-yellowed paper. The person is outlined in graphite and filled in loosely with a peach color. The head is sketched as a round circle with a few sweeping lines suggesting tendrils of hair. Graphite writing in the lower right corner reads, “homage a Madame K. Simpson A. Rodin 11 octobre 1905.”",Dancing Figure,1905,graphite and watercolor,Drawing,,542,"Simpson, John W., Mrs.",American,"https://api.nga.gov/iiif/0adf2222-6482-4e01-8139-0b2f9649c133/full/!1024,1024/0/default.jpg",1,1
71b6fb58-fb7d-4e3a-87ae-7db7eb9df832,https://api.nga.gov/iiif/71b6fb58-fb7d-4e3a-87ae-7db7eb9df832,"https://api.nga.gov/iiif/71b6fb58-fb7d-4e3a-87ae-7db7eb9df832/full/!200,200/0/default.jpg",primary,1,1094,"This painting shows a man from the chest up. The man's body faces us, while his head is turned to the left. His facial features include a broad forehead, strong nose, and thin lips. He has pale skin with rosy cheeks and thin, dark eyebrows. His hair is white and pulled back from his head, curling down around his ears. He is dressed in a military uniform that features a dark blue coat with gold epaulettes on the shoulders, gold buttons, and a prominent yellow collar. Underneath, he wears a ruffled white cravat. The background is a gradient of white and gray, lighter at the top and becoming darker behind the man's shoulders. The man is outlined in an oval, and beyond that oval is a cracked frame-like surface in shades of gray and light green, as if the man is looking through an oval window or porthole.",George Washington,c. 1850,oil on canvas,Painting,,1775,"Peale, Rembrandt",American,"https://api.nga.gov/iiif/71b6fb58-fb7d-4e3a-87ae-7db7eb9df832/full/!1024,1024/0/default.jpg",1,1
31a3cd18-cb80-4b44-abf0-6c84ce152c93,https://api.nga.gov/iiif/31a3cd18-cb80-4b44-abf0-6c84ce152c93,"https://api.nga.gov/iiif/31a3cd18-cb80-4b44-abf0-6c84ce152c93/full/!200,200/0/default.jpg",primary,1,1095,"The image is a portrait of a man. He is positioned slightly angled towards the left, looking directly at the viewer. He has a youthful face with a fair complexion, brown eyes, and dark brown hair styled back. He is wearing a dark green coat over a pink waistcoat with large buttons and a white cravat. In his right hand, he is holding an open pocket watch attached to a chain with a small cross hanging from it. The background is plain dark brown.",Portrait of a Gentleman,c. 1750/1755,oil on canvas,Painting,,6632,"Knapton, George",British,"https://api.nga.gov/iiif/31a3cd18-cb80-4b44-abf0-6c84ce152c93/full/!1024,1024/0/default.jpg",1,1
